mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.3343675671445053,-0.7608691553742674,-0.36366965332725154,-0.4015562988243755,0.29460491830796565,-0.4721000038414009,-0.3421143726339385,-0.3925623796205056,-0.29798499534723394,0.26968360071986847,-0.7065824670250639,-0.8223575893113849,-0.8094043674893147,-0.498714492432332,0.561363123282481,-0.3044939705346799,-0.28328419882209877,-0.07723403693644808,0.6910799237270886,0.352188362142419,-0.5237510240161856,-0.9358996159860993,-0.5495848387893484,-0.518906173340127,0.6983673813455107,-0.30194399595260696,-0.23070563004316585,-0.13713413460701965,0.7753121176119996,0.6591258616480062
0.09165372708599749,0.21649903773884294,0.10383911938209288,-0.034667061664625395,0.16793043163393687,0.3081324034991561,0.36661374607278013,0.2806605591468649,0.5052225522414644,0.2640131844898147,-0.7073043090290754,-1.0268341465335251,-0.7029727861942526,-0.4602115005628963,-0.9990334752311323,-0.5314055006297626,-0.39436022566947304,-0.728830263550168,-0.6444159705463868,-0.6880028286217408,0.42675778868202513,0.7234786189206984,0.31688520089707456,0.2872725959821971,1.0008350316411674,0.9627017605201132,1.0770992834979656,1.0535857809223974,2.996524897056956,0.9616962250038922
-0.5076162267982429,-1.6335193277966875,-0.5366684943298285,-0.5301097369609702,-0.4504972589263486,-0.7821462070012628,-0.7434967987642096,-0.5790528718537657,-0.44767367467058183,-0.6687702853540619,-1.0415171568863753,-1.3084203193895692,-1.03692043615541,-0.690459391942122,-1.1200383812897612,-0.9115102583087424,-0.7679735601519251,-0.9823639708434823,-1.1202544895395652,-0.9187361473003361,-0.550671752916135,-1.0433765183451265,-0.5969443218798061,-0.5549433839182073,-0.13889814338594186,-0.2981271576533936,-0.4465941887715257,-0.11581689826761835,0.3385113525354236,-0.4447572222437961
1.2873534928929422,-0.5048917714636905,1.2122674078057465,1.2005267034398663,0.6433155838713017,0.10724672174521142,0.7143864455976005,0.9732289846604244,0.5636376466115511,-0.09464064206109823,1.1102938570717473,0.6606871123157445,1.0043877900228124,1.1030099693361946,0.35368803657579834,-0.24972222189103913,0.050607022178814604,0.6835292946090699,-0.011175396924421535,0.29318115277543394,1.2385213062804976,-0.12656597246433463,1.1359957574930397,1.1750185151007615,0.7860391640399038,-0.16008483916517416,0.2639190456211432,0.8038695838036961,-0.010929259525836994,0.034035440649033695
0.2705826706628089,1.5010400915446451,0.2484167222199609,0.17551212148347944,0.42981925801619825,-0.126045989801115,0.4356660871336651,0.4284600778877476,-0.6010132973920598,0.26117797637478884,0.8959067818803477,0.5246113200206202,0.6474707197263488,0.5067636381009325,1.159720716602698,-0.06528674176449417,0.5711722823291959,0.9187333096924389,0.07963348074603245,0.405521801377963,0.46403264408195566,1.2282943724252193,0.41517846768859035,0.2978200722489523,1.47426265819089,-0.11873575759036184,0.6270915766375175,0.5785159425014538,-0.3991966062605703,0.5782187681499128
0.21093968947053826,0.2141719706123836,0.17097914577118858,0.0739776581764787,-0.03489107792841255,-0.395915056610188,-0.2581216159616986,0.015240480989154427,-1.1851642410929313,-0.7538265288048709,-0.6239315575657532,0.7604760266655023,-0.6287181945930465,-0.40696736323487664,-0.5420149457369722,-0.6577158597467299,-0.3436299805720155,0.005492892506667956,-0.11530290998654197,-0.7500360487254943,-0.053673680917069956,0.45641480093766124,-0.1001165370063259,-0.17048787399497947,-0.47205091762463586,-0.7345190031967971,-0.49025165286992733,-0.19651786440963767,-0.8602640805080671,-0.9950362896657644
0.09733401100907124,1.3265100570601611,0.15821018369718876,0.004297144142262595,-0.5686318925661726,0.35361595408495494,0.1519237402289381,-0.25843367151359664,0.2204489671872897,0.08681267730062815,-0.5448898581264999,-0.25011352411295495,-0.12428200231551978,-0.37902519199248613,0.032341674480707,1.1765788244209097,0.21208172389425134,-0.028571137264026897,0.016672658894517786,0.8760664709454594,-0.010186349617152361,0.9856571231601432,0.18582751184171997,-0.12601268240349503,0.07151413508060138,1.055578159134307,0.6323688525175443,0.0897421664337516,0.46308045961281713,1.0171120424683402
-0.6922254542981275,1.1985213651048736,-0.6425273089433098,-0.7067285092681058,1.9385266273922679,0.963853591111089,-0.5480158987063952,-0.09309424478950279,1.1660433073030747,1.5951433944949844,-0.3951076422941246,1.3809816395312697,-0.3505109913938611,-0.4265488848141897,1.9464192794081088,0.5293779577950333,-0.439122206637818,0.9511752428073862,-0.5984061391933567,0.7675083357638908,-0.6811337468158892,1.0605652672285557,-0.6297087441436445,-0.6906542452171245,1.9476902847406126,0.4506092887089765,-0.6365761204524824,0.2465761195022043,-0.15814729516275686,0.8730309170607753
-0.1781597592599874,-1.5311283742324564,-0.25863464271854425,-0.2522409116081981,-1.60835899948053,-1.2925095475327468,-1.0802462336614922,-1.147835976174045,-1.630579335664845,-1.339297004557943,-0.6524443167242054,-0.9624249381804996,-0.6717858577217461,-0.43886984221240904,-1.2343763503754628,-1.2145992306500315,-0.9901919278925528,-1.387563715449176,-0.6952689420418408,-0.8430858788811245,-0.2690395121166648,-1.4228025524307824,-0.35091329651679964,-0.3197346631695658,-1.8471828291861905,-1.2462297911780125,-1.239672803068974,-1.4085550162784561,-1.0252777028703288,-1.220578666746067
-0.8029909907980579,-0.2558955889324932,-0.7430313975257591,-0.7550782537000108,-0.03133280583082688,0.5336550084870754,0.82863668262561,-0.5256593284342846,0.8849206656470302,1.9693908656785446,-0.5860348523551523,0.7713620900491123,-0.24605953254149776,-0.5268766807711193,-0.1259980786263144,1.881345916662041,1.8868429525691408,0.2179875544095739,-0.07171464870472419,1.8459029120797523,-0.7639667588157334,0.3717360293820642,-0.5987314721851065,-0.7166713533417874,0.10219925902363801,1.4665244160162876,2.2616078423875674,0.1095367430346244,0.6588319135915788,2.5355054409942137
0.46087218208576675,0.22348023911822257,0.43789164331802105,0.3026435083132531,0.4369358022113676,0.30434210761700614,0.3251823414362492,0.4049875539690383,0.45045840126950765,0.03294372311511669,-0.2088724052591714,-0.5369612942710771,-0.30793835887583615,-0.1792496684642139,-0.7583570505084599,-0.09714377924089727,-0.2670372575817365,-0.5124425696734682,-0.3417197116448737,-0.25112252850079364,0.6814693005815459,0.7511620634677202,0.5551719082704463,0.3646207552717354,1.0008350316411674,1.2324250003311965,0.6016647019428442,0.5069509347906064,1.767011632396965,1.2443168940725762
0.9152948959316368,0.8773861016534223,0.783889325323175,0.7912603373368584,-0.6931714159816502,-0.7853679585010902,-0.7519086294025354,-0.5300443054300875,-0.9040415994368867,-1.3789899181683212,-0.016140590188115124,0.1817003234369065,-0.14309316552115878,0.0896112233326459,-0.4383440758079539,-0.8058231392422888,-0.6443641786334142,-0.6691371066186645,-0.7788131094986585,-0.8385468627759719,0.7415232342814334,0.9433177373823444,0.6236793366402902,0.5931494077180985,-0.3668447783913642,-0.6721773109763108,-0.7248505533547452,-0.4911525238149345,-0.725988289762305,-1.0415855763359003
-1.2665021589208454,-0.27683919307063126,-1.2731492745979414,-1.0483052331664466,-0.9429621172321221,-0.9487297110217509,-0.92918482136248,-1.1130141000309053,-0.48053216525375525,0.18746256538408637,-0.22944490237349757,0.17262860395056506,-0.29259240994492036,-0.4258888335249993,1.3130602669800238,-0.7214299346995364,-0.7156517779533709,-1.275314626871458,0.7734133061483001,-0.3086167324993946,-1.060094776715176,-0.17216223407119424,-1.0767941788529334,-0.8796298616631556,0.28192641354714465,-0.8191255854960283,-0.9983573696459408,-1.3643978838611248,0.2527689801315037,-0.2879304588194085
-0.8143515586442049,0.15599529245088894,-0.7516813395758883,-0.7417109714158958,-1.1500535533115739,0.26075370497228234,0.04947517603678884,0.17954814842011807,2.8600810440356006,-0.0662885609108276,0.2938905505348011,1.248534535030682,0.005416017681253298,-0.12446541146141672,2.8997912665367,3.1936323025321256,1.6278866034115307,3.742803587348615,1.6512324569626882,1.029636515836459,-0.913066180415453,-0.5450745164987282,-0.8635275757537658,-0.7787256720445306,-1.2961656749519304,-0.4450754321731112,-0.5641335151902995,-0.32685753802769146,0.0877553577692411,-0.7678314380615275
-0.9393178049518189,1.1449988211962983,-0.9506300067288517,-0.8341443063592436,-1.0276489931546466,-0.7262393427395518,-0.9205218913021145,-1.0513406882840552,0.6001470805928556,0.068383824552954,0.41299448119668974,1.2721210056951702,0.3455020472147773,-0.161428283656075,0.40735687920786223,-0.3788270579796207,-0.6340855015221646,-0.9536528600367538,0.4985651030657266,-0.3093732351835866,-0.670779620315909,0.9400608615532831,-0.6958333054397552,-0.6591876076879714,-0.524653987241272,-0.5786647726455816,-1.008672045229629,-1.2480666798375346,0.25600454135429274,-0.4259158443058842
0.5716377185856977,-1.0308089420436026,0.507914983723826,0.4127102794611783,-0.10036328452397715,-0.36635074872941864,-0.42434943335190145,-0.0938680642593504,-0.2797302783565817,-0.5737908135006584,-0.6008326134373869,-1.0516906579261012,-0.5628791233733105,-0.40718738033127344,-1.0277013042147194,-0.7275777840370878,-0.45039559443725297,-0.4945995064602473,-0.6710532413297199,-0.8222820550658414,0.29836662008226733,-0.9928949429946745,0.25731352405373165,0.11833718444300093,-0.5158868089718324,-0.5220483378739156,-0.19760271770481724,-0.025979973694426988,-0.198591810447625,-0.766168963537594
1.9973889832771135,0.8727319674005029,1.8630725715773446,2.130548258100628,-0.14804413063161737,-0.04057481765863473,0.262407485926354,0.9647169704921011,-0.1555982028201461,-1.4201004358362121,1.0341395256485397,-0.16302501704407527,0.7113296685033859,1.1804559872678595,-0.7710242307570215,-0.7203121439108906,-0.4888577410470901,-0.22971112257670112,-1.1759506011774434,-0.6838420638586841,2.671532413877801,1.6142341581689992,2.4048724742562437,3.048953465160939,0.33891307229849993,0.03648233324431814,0.2077880203517697,1.3139605962107994,-0.1274094635462569,-0.48133166177033215
-0.6354226150673935,0.43757041475252334,-0.6417035049385358,-0.6288000976543293,0.09747664410175212,-0.4385558852843744,-0.7940933323051851,-0.6997687091499839,0.7571376467124645,0.014514870367440577,-0.47090105271532656,-0.025134880851682403,-0.46337797062769437,-0.45779131250253174,0.9513789361987224,0.2823461935043274,-0.5170412105456776,-0.40879059337121126,0.24672181565966753,-0.5760404313613076,-0.6666379697159165,0.24960318579226062,-0.6603881577179662,-0.6287757177854939,0.4485028006664913,-0.22624336968487377,-0.7473989139330405,-0.48688907654705443,0.2818890311366082,-0.5783093423331154
-1.0018009281056262,-0.07903848732154989,-0.9345658286357552,-0.8773746660865942,0.03698601844280567,0.19631867497573402,-0.3129868396773471,-0.5803425709701784,0.40299613709381205,0.299453285927652,0.16359806881073513,-0.03602094423529237,0.27916794538436657,-0.2912383705301726,0.1430128282312986,0.5774429617067995,0.05458586493155644,0.30071448385268995,1.7553599700248086,-0.18038952752883078,-0.9089245298154605,-0.4457398037123541,-0.8632297173695489,-0.8012269547469417,-0.48520168502879457,-0.017589542661205663,-0.38662514468031467,-0.5382027097354705,0.06348864859832021,-0.4475280131170182
-1.3323934524284964,-0.22564371628851623,-1.3242251228939403,-1.070204823291486,0.323071095088646,-0.8486658997329936,-0.7746331270971176,-0.8991561925473699,-1.1157963165284523,0.9628919848439665,0.3707667239620204,0.05469625062812399,0.19847795584438918,-0.21687259194806247,-0.06832907381049391,-0.9219616021825799,-0.2789737858399618,-0.848540996744324,-0.13588625559184483,-0.40923158949694594,-0.8799329756155153,-0.1070247174899659,-0.9373964550395107,-0.7752098466222788,0.04082901113756355,-0.9501703671023566,-0.7569939609876343,-0.975815118588609,-0.7227527285395154,-0.14329517523719937
-0.35140841891372504,-1.2053389765280866,-0.28911539089518856,-0.4058224527448377,-0.6234292828689831,0.5734531152496491,0.6101801854511741,-0.23521908741816994,-0.7872114106967132,0.18320975321154556,-0.7314860161634588,-1.4091164056879615,-0.234178797885305,-0.5277567491567065,-0.5133471167533852,1.7013815996900787,1.6474492469458442,0.30882496713142676,-0.954376939661536,1.4222614089321672,-0.3891473795164388,-1.2990412709264485,-0.06735211474248746,-0.42450626075266773,-0.30547453050528856,2.103300272268396,2.401215777031907,0.6318090333499568,-0.4234633154314912,1.876057213167283
-0.8484332621826449,-1.2146472450339256,-0.8538330361678862,-0.7687299462454897,-1.680947750271266,-0.828198301969384,-0.5492713958165932,-0.8823901040340063,-0.4440227312724508,-0.27892916953785146,0.06145742524311546,-0.7396235075959491,0.2296648843168958,-0.25295539575713366,-0.5000132428075307,0.46901725520816373,0.43622319896537104,0.4726567293619115,1.2686243857111754,0.3919047530625051,-0.8592247226155543,-1.6051875988582225,-0.823316693884509,-0.7507748599376293,-1.9168818964282333,-0.8184894457794929,-0.7296480768820421,-1.1478756690423484,-0.5253834939493592,-0.7628440144897269
-0.6041810534904902,2.0804798060331327,-0.6260512288478266,-0.6040564049156485,-0.8532936603729785,-0.7550455914438909,-0.605768765775499,-0.760126627798093,-0.7178434861322343,-0.2491594843300689,-0.7722700893901056,0.8856657555770171,-0.6683206434470231,-0.5825410061595035,0.09767765681539364,0.023018730538518425,-0.08235263980863947,-0.4266336565844322,-0.374410907606237,0.1918097930936904,-0.6583546685159323,1.9871464405965327,-0.6609838744864,-0.6273693876165931,-0.5071196307023929,-0.43680561585814875,-0.4369991417169319,-0.6615381485562923,-0.7340771928192786,-0.11115400110781971
-0.053193512952373394,-1.4240832864153066,-0.06833591761570952,-0.17260603842623687,2.023925157734309,-0.12869919691861995,0.15317923733913602,0.44445234693126356,0.6001470805928556,0.2512547479721943,0.5086385467282067,2.5730055800365594,0.6063831790403481,0.09687178751373962,0.999714229252445,0.39077190000296286,0.521768318149319,2.7143943076047807,-0.41073445867441877,0.6555459385034574,-0.3415183976165287,-1.6768388670975738,-0.3795077014016045,-0.39954390025468045,0.3082279483554621,-0.7497863563936509,-0.5578967346048135,-0.19956318388669486,-1.1983802282895646,-0.6326168434482747
1.2305506536622086,-0.17910237375932067,1.1999103477341335,1.1948384982125835,0.16935374047297033,0.018174768514688834,0.5612157981534559,1.0067611616871517,1.169694250701205,-0.3654030170461744,1.0630132058089976,0.4683666592053022,0.9484493310165707,0.8858530951925768,-0.19000067356641542,-0.5023429401249736,-0.12711462077698427,0.3899297999187955,0.3823297396475453,-0.015093691032853433,1.3793374266802325,0.326139767775204,1.3385394587604051,1.2699458015015586,0.32576230489434116,-0.28858506190536,0.20874752505722896,0.7551444721707791,1.2849130102013373,0.10219689613030514
-0.9023959594518424,0.47945762302879946,-0.826647504010338,-0.8071253315296497,1.874477729635737,0.33087417879205566,0.1958661390858649,0.20044127410600193,0.3044206653442898,0.8367252237252655,-0.6084119544795071,0.3830924960336906,-0.5168412765805627,-0.5141156891801064,0.34102085632723667,-0.43806996977784435,-0.1970759391793604,-0.23133321923244843,-0.8441955014213851,-0.28554340063153494,-0.7101253010158348,1.5735232103057315,-0.5969443218798061,-0.6444211409145141,2.5657763527360826,0.09882402546480419,0.6242130625211394,0.4232046491715296,0.1023153832717938,0.6713173414901854
-0.689385312336591,-0.04180541329819327,-0.726555317430276,-0.6717460471203156,-0.5849999442150645,-0.9818947999905625,-0.9161276514164218,-0.9657046669542594,0.4541093446676377,-0.2151369869497445,-0.8845165210138856,0.3867211838282273,-0.869798101991629,-0.6393054170298716,-0.3256728409654842,-0.9148077411352473,-0.7120045054300242,-0.6744900255826309,0.35690325389981836,-0.8071520013819992,-0.7577542829157452,0.1421262834332335,-0.7845951039363362,-0.6987406436883035,-0.441365793681598,-0.9259970578740047,-0.9261066653248496,-0.870903862603984,0.9484146430312349,-0.7960935049683958
-0.6354226150673935,-0.44904216042865597,-0.6495296429838904,-0.6236807129497747,1.8602446412453961,-0.6110143479221948,-0.3704886073244112,0.6479668675011697,0.7425338731199433,-0.5737908135006584,0.8518744196356495,1.9524999671707928,0.5717310362931184,0.18707879703641767,2.379770182648377,-0.5917662032166319,-0.6374012038161161,1.184757161235008,0.7552515306142097,-0.29991695163118526,-0.8012416142156632,-1.0889727799519866,-0.8280824280319768,-0.7175503096973503,0.15480232864027413,-1.0851592149512053,-0.9626637946028519,-0.38289141640554647,-1.101313391605881,-1.3086898165145393
-0.1895203271061339,-0.12557982985074545,-0.1865517923008039,-0.29518686107418446,0.792763011969875,0.1792623435060595,-0.5874385079666096,-0.44879326109609446,-0.32354159913414626,0.05279017992030574,-0.7412308832176133,-1.1068467124030583,-0.7044578780262767,-0.5339172278558162,-0.8760284880806252,-0.6174753913554837,-0.5571612083024905,-0.7181244256222353,-0.8478278565282034,-0.7594923322778958,-0.19034815071681313,-0.08422658668653582,-0.15968821384966883,-0.2826427049648101,1.3164534493409816,0.3698195447089587,-0.032567908365804255,0.4277726283871155,0.9985658419844712,0.1498544991497303
1.3327957642775292,0.6237357848693056,1.3070048683547766,1.294382089690035,0.3871199928451772,0.654944476715872,0.8863895496947136,0.9936062306997433,0.479665948454551,-0.2094665707196908,1.4939528822038315,1.2957074763596585,0.8053854845315804,1.3984929297970643,0.34435432481370015,0.8608029266284914,0.7067845061518113,1.0614778153982076,0.39806994511042415,0.27237732896015066,1.323425143580338,0.8553820899976861,1.1330171736508727,1.2699458015015586,0.29069359181658416,0.585470908614518,0.5709605513681439,0.855640014913671,0.1718799495617674,-0.044655020150481846
-1.1154066065670938,-0.4211173549111383,-1.1088003756454934,-0.9490460519503593,-1.125857303047995,-0.8579521246442608,-0.38994881253247876,-0.9855660333470133,0.5563357598152899,0.049954971805277894,-0.17494583107063333,1.2793783812842434,-0.05893796170645859,-0.38606573907718295,-0.787024879492047,0.3197921849239591,0.856985820067813,-0.17618193293703774,0.6123788964126955,0.30944596048556433,-0.9917575418153046,-0.19658880278915528,-0.9490129320239626,-0.8383189129516976,-1.6262499367963206,-0.728793745747977,-0.3823073735057474,-1.2013210258647047,-0.052991555422099684,-0.3245048983459438
-0.5871402017212699,-1.5241471728530773,-0.6231679148311167,-0.5867073789724355,-0.23130769771510834,-0.9841689775198526,-0.8672888138297231,-0.7554837109790077,-0.8091170710854955,-0.5284274836602266,-0.8047529795706206,-0.886041060105503,-0.8391062041297971,-0.5959620490397068,-0.5043467518399334,-0.8768587438607249,-0.7809047990983358,-0.8959062190921473,-0.7134307175759316,-0.47845158510052455,-0.6480005420159516,-1.1834221789947676,-0.6904718545238545,-0.6113723819453478,-0.21341915867617625,-0.8337567989763466,-0.8915165206930391,-0.6753943521769031,-0.6256858918558319,-0.27518482080258583
-0.15259848160615727,0.5934839122253286,-0.1980850483676424,-0.26703024519913393,-1.1955994361606619,-0.41221332890343254,-0.6036344206881626,-0.7093124826114371,-0.6448246181696253,-0.5964724784208734,-0.24243805844570357,1.2684923179006335,-0.13616273697171277,-0.29871895180766295,-0.5350146619153986,-0.07925912662256558,-0.02996454356420614,-0.304489778406655,-0.029337172458512414,-0.2972691922365128,-0.30424354221659855,0.7104511156044524,-0.2859801687575561,-0.38512901602344823,-1.3969882250504821,-0.516959220141631,-0.6087504839941604,-0.8026887063178998,-0.7356949734306731,-0.7595190654418605
0.38986863304734964,0.41662681061438445,0.45024870338963413,0.4215269975634669,1.1130075007525315,0.9998614019915129,0.7959937577604645,0.9257680571764411,0.9980999109890736,0.8282195993801859,3.4822666822533614,-0.0069914418789991314,3.2463814257685613,2.995817049637655,0.38568933404584915,0.7495827431582417,0.4322443562126292,1.5562172954011566,-0.043866592885784865,0.7641040736850261,1.4290372338801396,0.3212544540316117,1.4844900670265955,1.5248431446148096,0.8474094119259795,0.9283502158271922,0.7144065048343208,1.504293063526883,0.1654088271161883,1.15565158612946
-0.41105140010599567,1.058897337517286,-0.3822052434346706,-0.4433646072449053,1.1272405891428714,0.4142606881993535,0.30132789634248897,0.511000821338153,0.34093009932559426,0.43979608762148836,0.07336781830930422,-0.07049347828339078,0.03016754821498879,-0.08530236830279063,0.2466836981603166,0.05599355880356741,-0.07174239246799473,0.17905723467163684,-0.5075972615229027,-0.0733443977156464,0.16997545148250875,1.2690053202884872,0.1351915865248784,0.013565586859899028,2.3115281829223426,0.9658824591027911,0.6246928148738691,0.8678212928219002,0.7801654594461832,1.0614446964398982
0.08313330120138762,-0.6398616647983586,0.08983445130093233,-0.03893321558508761,0.08182024687237795,0.1811574914471345,-0.10959630782528604,-0.17253971036051832,0.3664867031125076,0.18746256538408637,-0.2023758272230683,-0.8096571820305066,-0.09359010445368801,-0.1803497539461977,-0.821359604902622,0.2823461935043274,0.21572899641759793,0.10281869185151031,-0.2194304230486624,-0.1595857037135476,0.08300078888267284,-0.6786064254902462,0.12327725115621008,-0.03249172617159865,-0.13013096511650352,0.5269460546932454,0.4956394319895829,0.4079780517862429,0.24629785768592458,0.20471615843953325
-1.4562236419514958,-1.1378540298607527,-1.4667432157198728,-1.1620693377121056,-1.8723827891213427,-1.3868879149982796,-1.0686579953343656,-1.1722628774388995,-0.08623027825566823,0.784273873597267,-0.8321829757230556,0.15992819666968658,-0.8524720306180142,-0.6721099661026309,0.1160117334909433,-1.151052824315522,-0.935449683019414,-1.3502554923669867,0.7830995864331486,-0.6210523410707385,-1.3605715277446107,-0.9131014851826692,-1.380907589138199,-1.0461041954067754,-1.4798380596966836,-1.2846526300567611,-1.235211106188588,-1.5335653808116596,0.14599545977945105,-0.32727568921916667
-1.2074272061208822,-0.46998576456679403,-1.196535502153943,-1.0224238993823094,0.8923946307022569,-0.6068450224518299,-0.8944075514099981,-0.7583210490351154,0.4468074578713766,0.0074268500798739005,-0.6910628639388178,0.22705892086861487,-0.6678256128363484,-0.6162036219082103,0.8927098908369633,-0.7259010978541193,-0.7930734265171377,-0.6924952984614268,0.1886041339505773,-0.500390162942096,-1.2112650236148916,-0.4001435421054945,-1.1968311076922693,-0.9650644194238728,0.40028332018457435,-0.8242147032283129,-1.0077605157594427,-0.8942005566034726,0.14275989855666196,-0.5622387552684255
